sentence,label
心都萌化了。//@Ying_10: 好温馨啊[爱你],1
哪里都有黑幕[怒],0
哎呦，忘记今天电影频道放痞子英雄的，这个点回去，大叔应该已经阵亡了，哎，错过了[抓狂],0
头骨都撞碎了，该是怎样的绝望啊[泪][泪]费电的手机伤不起啊，何时才有好用又省电的智能机啊[失望] //@Cxmt2001:今后雨天出门，须携利斧、潜水衣、氧气瓶、极限手机。顺便广告一下，华为有与discovery合作的户外手机。虽然偶木有见过，想来该合用[挖鼻屎] 详情请@华为终端官方微博 补充  //@梦中说梦-:,0
最右是最牛的表扬[嘻嘻]//@杜子建:嘿，你占我便宜不是！[怒]//@优倍彭永强: 真是好孩子，比他爹强[哈哈],0
还真的满煞的[偷笑]#啊对不起没关系嗷嗷嗷#//@Eterchen: 短发好//@妖妖小精-色系军团: [哈哈][哈哈][哈哈] //@正宗好鱼头:哈哈哈哈哈 //@空军教练白娘娘:哈哈哈哈哈哈哈哈哈哈哈哈哈哈笑完之后惨痛回忆悲从心来！！！//@庄雅婷: 明明是嗷嗷嗷嗷嗷嗷…,1
要你接头……你咋一上来就求关注……[晕]别看见美女就晕，办好联谊，给咱挣脸[偷笑]//@翁家祥_:@怀念兵荒马乱的-小青春 求关注~//@陈羽中:@翁家祥_ 速度接头！//@草莓派天天吃醋:让你们那边组织的人联系 @怀念兵荒马乱的-小青春 ！ //@陈羽中: 蒙兄，你们那边几个MM啊？我好安排对应数量的男同胞哇,0
今天唯一的笑点---灰常有意思[哈哈] //@VIVA_巍：我今天第二个收获！,1
"NYC-看了show~*{Sleep no more}*~跟著演?跑?跑去,看完整?瘦一圈[偷笑][嘻嘻][哈哈]",1
回复 @不二小姐yqw:[鼓掌]好样儿的知道多少钱一斤吗 //@不二小姐yqw: 野生大黄鱼吧[思考][思考][思考][思考],1
【俞灏明正式复出啦！】因拍摄爆破戏而受伤的@俞灏明 在经过800天的艰辛复健之后终于涅?重生，回归了舞台了！~~[鼓掌][鼓掌]http://t.cn/zjncXbm,1
打电话回家，家里的同胞们真开心啊，妈妈姨妈小姨表弟表妹们各种吃饭各种聚！唯独我不在家！[泪]想想父母那一代，虽然过去家里孩子多日子苦些，但现在年纪大了兄弟姐妹常来常往也有个照应，多好！想想我们这一代，要不独子，要不就离得远，一年见不到几次，可怜呢。所以，有几个闺蜜何其重要！,0
回复@黯淡是梦里的光辉:#D800E 减了滤镜却贵了几千块，很不平衡！更不经济。 //@黯淡是梦里的光辉:最好是带哈[哈哈],1
生活家，I love it[太开心][太开心][太开心],1
没有呢，这才几点//@洪顺曲艺社郝杰:王老师还没休息？//@王加林2011:还真是这意思[哈哈][哈哈]//@洪顺曲艺社郝杰:两位美女加萌光棍节“脱光”专场@洪顺曲艺社要火！@嘻嘻哈哈胖胖嘿嘿 @相声演员佘岳东 @ 刘有凯@郑宁梦旅人 @喔蜗牛,1
又勾引我[抓狂] //@遨游知道:#爱尔兰微攻略#凡持有英国短期访问签证的中国公民，经由英国赴爱尔兰访问将享受免签证待遇，在英国签证有效期内可在爱尔兰最长停留90天[耶],0
"说某人媳妇搓麻将成瘾，死在麻将桌上。殡葬时男人写了篇悼词：媳妇，昨天你两眼还像二饼，今天就成了二条,不知东南西北风哪个幺鸡把你害了！你的追悼会开得很隆重，清一色尽是你的麻友，大家排成一条龙与你告别，每人给你献上一杠上花。你一生都想发财结果仍是白板，今到火葬场, 你终于糊了！[衰]?",0
//@幸福媳妇成长记: 小编来公布此次中奖名单咯：恭喜@哆哆他爸1124 @咪咪考拉 @拉斐尔纳达尔 @1年级的小豆包 @下站幸福V @水瓶座乖小妖 和@童?果 成为这次活动的幸运粉丝哦~请以上七位将真实姓名、联系电话和有效地址尽快私信@幸福媳妇成长记 ，我们将火速发送奖品哦[抱抱][抱抱],1
五月中旬吃豇豆[爱你],1
两只小海狮作幸福状，真叫人羡慕[爱你]#假期计划#,1
#中国达人秀# 【微直播】女孩纸们福利（也是某些男孩纸的福利[偷乐]@赵薇 嗦哒！），小达反正看的挺开心[羞嗒嗒][羞嗒嗒]//@-Aphrodite-----: 刚看完[哈哈]好sexy啊！,1
[泪]失眠了[泪],0
这几天忙晕了，累彪了。从想起来就寻找，现在很确定的说，我丢一眼镜盒[抓狂]眼镜盒里有妈妈留给我的一些首饰，还有姐姐送的造型夸张的金耳环我的两条金项链，损失相当惨重。就此宣告破产了[泪],0
小区里这一排青菜，本以为晒晒做红烧肉，结果这大妈是要腌橄榄菜[晕]，过一阵脸皮厚点去讨点尝尝,0
永远都饿……我们是怎样的一群吃货！偶吧的饿，我们的饿，都一样！//@楠心: 偶吧我确实永远都饿……你们咋知道的……中枪……//@飞来一度: 简体中文[嘻嘻]港澳台同胞会吃醋的,1
六一怎么过？当然要吃雪花牛肉丸啊！[花心] 把搅好的牛肉馅搓成一个个小圆子，在糯米里打个小滚儿，上锅隔水蒸15分钟后，糯米就变透明的哦！重口味人士记得牛肉馅要略微咸一点，因为糯米是淡的。哎，@靠谱吃货 你不懂的~，[左哼哼]@噶兰 @那敢情好了 ，亲们如何啊？[抱抱][抱抱],1
//@全球电影收录:这对夫妻是要逆天啊！[抓狂],0
母女两一起赶回＂布鞋时髦＂[嘻嘻],1
[害羞][泪][伤心]//@冰井散人: @周思超 开展自我批评吧,0
【神饼预定开启】亲 @zhenzhengrace-new ，您预定的6盒鲜肉月饼请于7/17号中午15:00左右至我们中餐厅提取，来时请报微博名 [馋嘴][馋嘴]。。`(*∩_∩*)′ 竺姐姐[嘻嘻],1
这是王菲那款吧[酷] HK店员说好多人拿着照片去买[哈哈],1
[衰]我真想再编个暴走漫画~~~关于18的婶儿！//@蝴哥: 好吧。你赢了 //@李爽Candy:哦，这事跟我没什么关系，我刚满18~,0
貌似有一个飞行员的老婆是鸡汤界鼻祖张德芬 //@李国鑫2014: [衰][衰][衰] //@威廉通讯社:都是过去的事情了。。。现在两岸多好。。。//@21世纪经济报道: #晚间分享# 【你可能不知道的中国民航“劫机潮”】,0
配枪子弹太少，火车站应该有特警巡逻的啊[抓狂],0
回复@于洲:哈哈 下次你请我 //@于洲:望梅止渴先[抓狂],0
//@畅-饼干小新:我们是神经病！//@芥末小生:我们是在造梦！！！//@四月小姐哟: [泪] 苦逼苦,0
年纪轻轻都敢自称“国际领袖导师”，不怕折寿！//@朱惑木棉花: 参加这种培训班，个人智商决定悲惨命运[衰],0
作为娃麻~这个必须带上小布~[哈哈][偷笑][嘻嘻] //@茶杯sama:好美好，好幸福，新娘永远是主角[鼓掌][鼓掌][鼓掌][鼓掌],1
好困好哀伤~[衰],0
风雨无阻，不见不散。[爱你] //@六六:今晚我将在课植园等候，看雨下得这样绵延，不知会否依约相见？ //@昆曲张军: 最后八场，小伙伴们一起来吧！[爱你][爱你][爱你],1
[嘻嘻]这是云南华侨城员工关怀计划的生日活动，入职满3个月的员工都可以参加，为大家送上生日祝福，让大家留下一段美好回忆[耶]//@仝大爷是个妞: 我下周一生日啊！,1
奔三的人了，还红的像个炮仗[哈哈],1
今天立冬，我咋没觉得冬天来了，刚才挤五号线还出了一把汗[浮云]，前年今天感染人类猪型流感，那叫一个冷！各位记者节日快乐！立冬快乐！[哈哈],1
hiahia~买好啦！[爱你][爱你] 佳能35mm f/1.4L。?????? 我在这里: #海淀区# http://t.cn/zOLVVtt,1
呵呵，可爱的大龙虾等您很久了，欢迎常来坐坐！[嘻嘻],1
他太容易让人记住了，「钢的琴」好棒啊！ //@草莓雪糕甜甜圈: 哈哈 还在悉尼的时候 王千源去了悉尼华语电影节 我当时还是志愿者呢 时间过好快//@作家社-田小爽: 王千源老师可谓是巩老师的知音，据说他扮演的刘向前是最先找到人物感觉的。[鼓掌]//@buyi梁春玉: //@作家社-田小爽: @编剧-巩向东 //@王千,1
烟台的阳光实在太给力啦！[哈哈][哈哈][哈哈]再来一辆环保小车车[嘻嘻]@黄渤 你答应送我滴三轮QQ呢？[挖鼻屎][偷笑][偷笑][偷笑],1
城觅君不是在为小伙伴们制造惊喜，就是在制造惊喜的路上~~[偷笑][偷笑]偶也好开心能认识这么多好盆友呢！[亲亲],1
回复@空谷秋虹:粉丝质量太差了，你们除了泼我冷硫酸还会说啥[泪] //@空谷秋虹:真的大丁肚子根本挡不住，伪大,0
空心菜&肉末&葱花面[馋嘴][哈哈][哈哈][哈哈],1
祝贺祝贺！[音乐] //@叶大勇微博:@沙沙师妹 @丫头-莎小莎 @杨2婕娜姆 @至尊女皇陈琳 @家居陈涛 @吴厚斌 @同懋工贸 @郝登峰888 @米娜swissflex @十里河瑞福睡swissflex-佘艳南 @swissflex---李咏 @Swissflex瑞福睡2011   //@英杰拉姆:[围观][鼓掌],1
还有40分钟春晚就开始了！有点激动哈~！你在等谁亮相？//@2013央视春节联欢晚会: 春晚倒计时！不到一小时啦！[鼓掌][鼓掌][鼓掌],1
[怒][怒][怒][怒][怒][怒][怒][怒][怒] //@元芳视角:农业部长出来走两步，你吃转基因食品了吗？期望你能剖腹向国民谢罪[话筒]//@福哥Bridge: 转基因是想让中国人断子绝孙！ 罪恶滔天实不容赦。,0
两位平时很爱刷存在的同学，一直到现在都没有任何动静…发生了神马啦[衰],0
[哈哈]//@大白臭鸡蛋: 看来你恨的人不少啊，哈哈哈哈//@cv无忧:够狠[威武],1
#绿色环保出行#。。车牌限行。。一贯打车的偶。。突发奇想登上了地铁。。感受一个字：挤、挤、还是挤！[晕]。。下定决心。。下次骑单车！[酷],0
"@rachel0426 我一家也木有吃到！[泪]//@美食工坊:上海20家""外婆味道""本帮菜馆",0
《味觉大战》第一期开始咯，小伙伴们，你在跟我一起看吗？[鼓掌],1
2013，难忘；2014，加油！爱你们大家！[亲亲] (评论给 我的忠实铁杆Fans http://t.cn/8kO9Exu ),1
最爱摩卡嘻嘻[嘻嘻]你们那你们那@刘杨刘杨刘大杨 @楠心-楠意 @拜金小豆,1
#随手拍任泉# 哇！是的是的！泉哥哥回母校啦！和广大怀揣演员梦的学子们进行交流一下，互动一下，友爱一下，亲近一下[馋嘴]祝所有有梦想的人都在追梦的道路上勇敢的走向成功[鼓掌][鼓掌]@任泉,1
最近完全没有食欲，大家在秀美食的时候记得爱特我吧[嘻嘻],1
开学了！[怒]做了几个怪梦。快递骚扰了好几次气死我了！,0
无耻盗图者！[怒]//@iSea海滨: 这两组图都是从我的微博里转的原创照片，连个艾特了没有，未标明出处？更可耻的还是把图上的LOGO都给涂掉了！！！TMD，对得起你那35万粉丝吗？[怒][怒]@镜头里说故事 @我是海边人 @东山岛亮光 @如昨 @小飞刀的刀,0
//@Sunny-boney: [围观]//@阿么艾克: [哈哈]//@过境千帆Maple: AB型的人好恐怖啊，哈哈,1
#豆果学两招#超全的牛排知识，牛排控们不可错过的学习机会哦，边吃边学，哈哈！[哈哈],1
其实是在烤香草巧克力曲奇啦！[嘻嘻][嘻嘻][嘻嘻],1
[嘘]那人已经驾驶仙鹤去了！ //@魏力--:是啊，当年唱的那首大中国，特别经典！ //@刘颖0812: 在一起！在一起！[嘻嘻] //@桑榆恬恬:[吃惊] //@麻小儿:千万别删。。。 //@iAcro-张岩sundance:...哇操 //@DGD-icefire是冠军:[衰]//@豆腐吕:[衰] //@我是旺财?丝:[衰]//@forever_what:,0
[吃惊][衰][吃惊][衰]@Michael_MediaV,0
[怒]2奶奶 您还欠我们一顿饭和一个解释呢 赶紧的,0
恩 就是没有乔家大院宣传包装做的好一些 一部电视剧 路人皆知，希望这一部纪录片能让大家认识一个不一样的康百万！！ //@琉影间:回复@王红甫:[哈哈]确实比乔家大院还大，里面摆放的东西都是文物啊 //@王红甫:这个地方 据说是比乔家大院还有看点 一直没有机会去 好好看下[嘻嘻],1
[偷笑]你得了90分，与朋友分享，A说他能得95，B说他以前得过98，C说他认识一个人得过99，D说有本事你得100。而你只想听一句：哇，90分已经很NB了！最招人恨的是D（包括你老师和你爸妈）[哈哈]--这就是我要修行搞定的＂自我的狡猾＂,1
"#饭点推荐靠谱馆子#米其林三星大厨Yanick  Alleno，打理的香格里拉思餐厅,新鲜食材与精心烹饪手法的完结合，让味蕾充分享受到了美食，美器的精巧搭配更是绝妙无比！[爱你][馋嘴]@克瑞思Chris @北京香格里拉饭店 @美食推 @京城美食探店",1
中国大多数古村落，未来年将全部消失??? //@懂点心计学:还没去过的童鞋要抓紧时间去咯！[鼓掌],1
解决方案：教练下课，队伍解散，全球范围招聘教练，全国范围海选队员，比赛成绩和收入直接挂钩，没成绩没收入！[怒],0
在这样一个喜庆的日子里，和姐姐们在五星级酒店里吃我的家乡饭---羊肉泡馍，额滴神啊！羊肉香嫩可口，馍吸饱了汤汁，但依旧略带嚼劲儿，让我想起了西安的味道。@盛博 我真的实在忍不住@你了[抓狂][抓狂][抓狂],0
一不小心又跌入追剧牢笼[抓狂]，逃走，吃饭去~@考拉的老公 夫妇请客[哈哈][哈哈],0
牛逼//@经典英文语录: 这哥们太牛了[哈哈],1
感谢您的光临！偶们会努力做滴更好滴！[可爱][江南style],1
#加班餐# 用清粥小菜缓解我最近大鱼大肉的罪孽吧??！但是仍然离不开肉，第一次做的皮蛋瘦肉粥，还是满成功滴[害羞]，唯一的遗憾就是少放了些芹菜末，不然应该会更鲜香，我虽然尽力想把土豆切成丝，但我真的做不到????[泪] [可怜],0
喀什的宣传，从年头到年尾。虽然没去过，可它仿佛――长在我们节目里了。[抱抱][偷笑]@木太力甫吾布力 //@金胡杨的微博: //@喀什警sir: 久负盛名!,1
少年欢乐多啊。[哈哈][哈哈],1
好了，今天算是破记录了，收到差评~而且打电话过去沟通竟然闪挂，一张明信片的事情，都说了收不到可以退款！邮局没送到我怎么办？！ 素质差没办法沟通！[怒],0
收了，可以成为我地铁生活的一部分了[嘻嘻]@盗盗 @晓晓岛,1
昨夜晚睡，今天早班，困死了……昨天收到网购的饮料，居然少了一瓶，拆包痕迹明显，八成被快递顺了，郁闷[泪],0
一家人一包yan要吃半月、屯来干啥子没搞懂！[抓狂],0
回复@weiwei83108微波:。怪不得又被师傅乱骂[晕] //@weiwei83108微波:绿绿啊！这么早有拾枯树枝回家吗？出门有没有抱抱大树啊？[哈哈]千万别一大早去学车啊！你缺木，车是金啊！ //@weiwei83108微波:小妖怪[嘻嘻]@糖米果de @桑尼目指神马泥 @Always作瓜,1
早期百度技术很少会说这个做不了。他们都会说“只要那你想到，我们就能做。只要别人已经做到，我们一定能。” 同样pm的是做决策的，每个决策都需要慎重，做正确的决策多了，信任就是这样建立起来。 //@来去之间:有说你耶@bian [哈哈],1
