sentence,label
哈哈～进击无违和啊～//@小玉求RP: 那一天，人类终于回想起了，曾经一度被他们所支配的拥堵，还有被俯视于鸭头下的那份屈辱//@八卦_我实在是太CJ了: 进击的巨鸭 //@五月的下午茶://@?藏者:#做鸭真好# //@剑结梵:[哈哈]//@回老家结婚吧: 哈哈哈哈哈哈,1
#世界第二好的工作#开始怀念江西旅游体验之旅[爱你]一起度过的日子、一起爬的三清山 武功山 庐山 一起倘佯的鄱阳湖 仙女湖 江西风景独好[给力][威武]在南昌的最后一餐 米粉肉管够 蓠蒿炒腊肉 炖猪蹄@江西美食 @江西风景独好 @新鲜旅 我还没吃够呢[泪],0
这是什么时候的事~偶又没赶上~~[泪],0
植物的报复心真重！[泪]刺不是格桑的，显然属于真正的护花使者。[偷笑],0
《宽怀人生》[嘻嘻]//@冯兰Bonnie: 嘿嘿，该多准备点的。。。感谢大家支持呀！,1
【别大意！这些习惯会催你老[衰] 】早起后发现脸上又多了一条皱纹，或者刚到中午就疲惫不堪，这也许是坏习惯在作祟，加速了衰老。美国“MSN”健康网站刊出催人老的坏习惯。1.心眼小。2.喝水少。3.不休假。4.揉眼睛。5.吃甜食。6.趴着睡。7.想减肥时才运动。8.吸烟。9.酗酒。10.吃垃圾食品。11.熬夜。,0
生日快乐亲爱的@赵默言  我的朋友…大导演…永远要开心哇…[爱你][爱你],1
居然有人支持这种荒谬的行为... //@黄竖:[吃惊] 难以想象的脑残 //@黎俊辰: [哼]//@黎宛冰:脑残为什么这么多？如此无聊、弱智真是让人惊倒。//@易观张?: [吃惊]//@网博会张益铭:支持的哥//@尤居喜欢飞机: [鼓掌],1
今天??@香港中旅港澳游 快速深圳送?感受[good] 但也担心若是?天??查的?多提早三小??是??了些。深圳方向很多不可抗力[晕]但免下?排?出入境????太舒服了@香港中旅加加 @中海中坑,0
好久没来T1了…北京拜拜～买了5D3但是不带电池的人是几个意思！[抓狂],0
活闹钟已经把我闹醒三小时了，我的周末闹钟才响起[晕][晕][晕],0
他们。。。这是高中就学过的啊。。[晕]//@颜浩003:俺目前还只看到有童鞋答“《小二黑过年》”和“《小黑子的故事》”，俺森森地佩服这种创造力啊！[汗][哈哈]//@小美深深爱着jason_mraz: [哈哈]据说有一份卷子把鲁大海写成了鲁大牛，老师有没有改到？,1
票到期是2014年12月30日，你不用这么着急送人吧[哈哈]。各位问为什么送她两张啊，有一张是她拿啤酒换的，可别想歪啦[抓狂],0
我两个一路[哈哈][哈哈] //@鄢雨的微博: @吕一品718 试一下[偷笑],1
严禁搞办公室恋情！[哈哈],1
今天是羊妞的礼品日啊[太开心]一早收到一大堆礼物，谢谢@BTV雅淇 的漂漂衣服、@逸豪妈妈 的大红包，还有@孙毓?-?? @卞洛磊 @高诗语 @西子inTK @刘?-妞儿 仿爷精挑细选的现代座驾和各种美食[哈哈][心][太阳]，羊妞谢谢各位阿姨叔叔！,1
别的暂且不说，那青山碧水、那成群的天鹅让人看着就满心愉悦啊！[爱你][爱你]//心口_新浪博客 http://t.cn/zTVXA5R,1
转发支持一下苦命赶稿的祖凰姐姐。。。//@Fissidens祖小凰: 求落跑[泪] //@麻麻麻_北纬90度:出名了啊...[花心] //@Fissidens祖小凰: [泪]还在赶制ppt,0
[怒]//@evilape:@恩晰不做女王,0
[衰][吃惊] //@hktraveller:[偷笑]//@乌拉_tingtingting: //@孤??往: [嘻嘻]@hktraveller //@seancheung:米奇老鼠好可?。。。他?不能相信?一幕。。。。//@??南HK: [哈哈],0
@夕月星云-蠢蠢欲动春天鸟 [偷笑][偷笑][偷笑]//@步步惊心2影迷后援团: 手绘的十三爷真传神[鼓掌]@袁弘 @缘聚袁居袁弘官方论坛 #步步惊心#,1
又出去潇洒，你这人生让人羡慕嫉妒恨[嘻嘻],1
很艳丽！[鼓掌],1
长白山最美的瞬间------摄影家们眼中的长白山[可爱],1
//@央视李?: 可恶//@坚持善良纯净的: //@章立凡: 【本性难移】1930年代打土豪、分田地；1950年代土改、公私合营；1960年代抄家、打死人；21世纪血拆、夺产、黑打……[抓狂],0
[给力]漂移的感觉很过瘾！[抓狂][围观],0
那该用什么来考量收视率？ //@李静:到处是假的，让人失望[衰],0
活动还有最后5天~有兴趣来西藏的朋友抓紧时间啦[嘻嘻]@刘畅的漫游 @小明不死 @小龙单车环中国 @踩出一个世界 @间隔年旅行,1
没买到敦煌回来的卧铺，硬座悲剧了。但愿后面能顺利吧[泪][泪]让我补到票，让我赶到火车[泪],0
子云说：几十年后，我们老了，那时的100元钱可能只够买个纽扣，买块巧克力，我们含着那块巧克力，翻着这本老书，跟孙子们追忆似水年华，啧啧，想当初，100元钱，能吃的那么爽……期待子云新作早日面市~求签名[哈哈],1
求证，真的吗？ //@小蓝马:必须转 //@双儿俏妈:我真希望中国人能有信仰，这样就不会乱来了！ //@双儿俏妈:天天生活在毒品实验室里！还没人告诉你，你每天都参与了何种实验，结果是什么。[泪] //@安静普洱:能走的都早点走吧！这尼玛还有多少没爆光的咱哪儿知道啊[怒],0
愿丽江给您留下美好的回忆[握手]有缘下次见[太开心][太开心],1
便宜没好货呀！食品安全呀！！时刻关照自己健康呀！！！//@妖凌_期待英法家暴: 卧槽……//@Yellow贵族小少爷://@经典爆笑大本营:难道为了赚钱，什么都可以不要的吗？不知不觉中吃了可恶的“屎”！ [怒][怒][怒],0
"《徒弟打师傅》 @小淼子儿 我想我可以借助你这个标题又火一阵儿鸟～ [嘻嘻]  [嘻嘻] @百变连旭 :""大嘴吧? 好吃嘛? 哦～我吃大嘴吧去喽～""  [偷笑]  [偷笑]",1
【#超级笑星# 精彩剧照】嘿兔八哥你……你快放开偶的蔡明老师！[可怜][偷笑]何况还有王导在旁边看着呢~[害羞]蔡明老师要害羞啦~[哈哈]再有一天《超级笑星》第八期就要爆笑来袭啦！转发抽奖活动也在火热进行~全套定制签名照你值得拥有[鼓掌]~传送门在这里~【http://t.cn/8Fq37lR】,1
恩啊！相当来说做草根更好[笑哈哈]//@好人老周: 回复@有福社长: 竟然开来了割草机，做草民也不安全[悲伤] //@有福社长:买台割草机！[笑哈哈] //@好人老周:门牌太大，门庭太深，一般草民不敢打扰[笑哈哈],0
公司年会，一如继往地抽不到奖。运气一直如此：人人有奖时我一定是阳光普照奖，不是人人有奖那一定我木有奖。哎，年会一年又一年地证明本人木有偏财运，幸福还得靠自己勤劳的双手和大脑。哎！哥天生就是不能拼爹没有运气的劳碌命啊[泪][泪][泪][泪][泪][泪],0
工艺真牛 //@atongmu2:无触屏版可以考虑。。。@全泽强 @ggvses //@泡本记: VAIO Pro 11有无触控屏的版本，重量仅为770克，带触控屏版本为870克（官方数据，实际上我们实测是865克）；VAIO Pro 13 的有触控屏版是1060克，无触屏版是940克。[泪]泪流满面。,0
想的真周到，再用它发电更好[嘻嘻],1
[抓狂][鼓掌][鼓掌]//@攀淼兄弟:转发微博,0
当时我是拉板胡的，师从上海音乐学院唐春贵老师[嘻嘻]//@老朱微营销: 张老师怪不得鉴赏的音乐全是国际大咖级，不会是是艺术团“萨克斯组”的吧，哈哈//@有为张: 推荐大家认识这个小伙子，靠谱的！澳大利亚 悉尼内西区华人商会，老爸是我中学的同学，当时我们都是吴淞中学艺术团的。,1
这照片拍的真不错 [ppb鼓掌]//@私旅行: 回复@今夜酒店特价:喝完酒收到这个惊喜！吓到哥了。[爱你] //@今夜酒店特价:感谢亲的表扬，我们会再接再厉的。为表诚意特再献上优惠券一张，4845176622（独乐不如众乐，记得分享给小伙伴们喔）,1
已经一个多月了，人家也是上班的节奏，姑且忍着吧。要是再没完没了，要准备起飞了。[熊猫][怒],0
各位，新年好！然后，身体好，！然后，心情好！有了这三好，处处皆好时[可爱],1
A[嘻嘻],1
好几年没疼得这么厉害了，[泪]，现在左边一只猫捂着，右边一只猫捂着，背后是空调，还是抱着电脑直发抖...杨淇羽！叫你上周五刮大风去盯外景！叫你没事晚上偷吃冰淇淋！叫你大冬天光脚丫满屋乱跑，一停暖气就傻了吧？活该！[泪] 疼死了...捶沙发中，暖宝宝都用完了，也没人冲个红糖水，怒！掀桌！[泪],0
#为什么大家都买这一瓶？#到底是哪一瓶呢？难道是这一瓶？！三个提示：1、超大容量2、新七白系列中的一款3、线上线下秒杀万件的明星单品 即日起，关注@家化E起来，转发此条微博并写出答案，另@三位好友，就有机会获佰草集夏日随身套装！只有20个名额哦！赶快来参加吧~[可爱] http://t.cn/aYlReQ,1
郁闷，收拾东西把条接线给扔了，当时想着应该是没用的，坚决就给扔了，今天发现，原来那个是炖锅的接线，现在就剩个锅咋整[晕][抓狂],0
害怕失去[泪],0
我老了……[泪][泪]不，到1月18我才20岁[哈哈],0
哈哈我怎么打的呀十道八道怎么写成了市到把刀 //@侯军美味人生:回复@奚小纬:[抓狂] 天哪！ //@奚小纬:军哥收徒也得先收我！！！ //@侯军美味人生:回复@水晶泡泡泉:嗯！您是有心人！潜质当然有，只要咱不贪心，学上市到把刀拿手菜小意思！！,0
相信会越来越好的！大家多多支持！ //@柠檬水和精灵: 海德堡之春音乐节应该是海德堡最好的回忆之一，不过演出阵容可以再好一些，其实我觉得最应该的还是提升的是海德堡本土乐团的水平，目前海德堡交响乐团也就指挥长得比较帅，其他方面还真的有待加强[泪],0
发现我一朋友签名档上写着：如今，你在东京，我在北京[哈哈] 今天我的签名档今天也可以这么写[?],1
。。。。真提神[衰],0
查了汇率之后不自觉扬起下巴发出意味不明的一声“嗯“……（果然买不起//@糖醋Nyu桑: 居然比我猜的要便宜！！！！但是即使这样也买不起=_= //@机智聪明恰恰子:机智猜中价格的我。。。//@Hui菇凉-堕落ing: 差不多符合预期[嘻嘻]//@彻丽_赞比:@灯灯宝贝 比我猜的便宜！,1
远距离的福利??????  @楠心 很绝有木有~！[嘻嘻],1
客气咯，谢谢亲的光临勒 [抱抱],1
我邪恶了 //@侠大侠:确实有点邪恶，让我想起了人大的校徽。 //@COCO就是COCO啦:我听说是邪恶的答案，我就想到菊花教，外面教主肯定是用瓶子那个。。。。[怒]  //@蕉叶大鸭梨:好邪恶的问题，为什么我会知道答案！我是纯洁的！！[抓狂],0
回复@飞翔的熊猫:强 //@飞翔的熊猫:[哈哈]这世界上有两种逻辑：一种叫逻辑，一种叫公知逻辑 //@刘继兴: [哈哈] //@刘继兴:[哈哈],1
多可爱的妹纸呀[爱你][爱你][爱你],1
回复@?泞:thanks so much //@?泞:还有一个食疗的办法：雪梨煲川贝水（也可加马蹄），另外也可煲西洋菜汤，都是润肺的。好喝又有功效！ //@老孙Rick:回复@西狮薇薇:感谢，都已经喝上汤药了，别的药不管用 //@西狮薇薇:吃枇杷露止咳。老孙，不作我的粉，我跟你急[哈哈],1
「财经郎眼」升级版终于要播出了！5月5日起，每周日晚22：05，广东卫视强力推出！四十分钟加长版！时寒冰来了！说国五条！很激动，有木有！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],1
//@蔡康永:要不要下次?『康熙』表演??？美女?哥互相 ????，小s???拍手的....[泪],0
"种牙过程中要求手机全部调静音,我关了手上的,忘了包里还有一个.手术进行中它不争气的又震又响,还两遍[黑线]羞愧的我一度幻听觉得它一直在响[晕]结束后赶紧向工作人员道歉.医生说「喔？是嘛？还好，我都完全没听到，你不说都没人知」看我讶异的表情他补充说：因为太专心了。[心]我很感动[心]于这种专注",0
怪兽真悲催，但凡晚上早点睡，必被咳醒，喝水吃药都不管用，唯有坐起来读书，立马止咳[晕],0
又是临时工！//@不爱狼羊的女妖: 鸡皮疙瘩......中国...... //@沪爷:9岁女孩撕心裂肺的哭号，换不来这帮城管的半点怜悯之心，城管我CNMLGB。[怒],0
[晕]统一口径？,0
[泪]饿[泪]坚持住[抓狂],0
馒头片配炼乳+牛板筋火锅…你认为这是丰盛的一餐吗？如果是请转发，老板请嘴最甜的那位撮一顿?[哈哈],1
很有意境的照片，冬天里的老洋房让人有着怀旧的感觉，而小朋友活泼的的身影又为寒冬注入了一丝活力，恭祝新年快乐，2014幸运一整年！有机会欢迎再次光临噢！[嘻嘻] //@IHGRewardsClub-优悦会:#优悦分享#大家是怎么渡过2013年的最后一个周末的呢？,1
好吧。要真抽中我就陪你去！?//@旅行者贱行贱远:@旅行者?柒柒 我又艾特你啦[哈哈]如果抽中，就陪我去吧！至于选择我们的理由嘛，因为我们都是爱生活、爱旅行、爱分享的人，即使不分配每天发5条微博的任务，我们也一定会发自肺腑的去分享我们旅程中的所见和所想的。选择我们就是最好的代言人！,1
尽本分天经地义 //@时尚旅游_余辉:不常看望老人属违法行为。[鼓掌],1
人生第一次逃票经历被二呆迫害了！！！尼玛，姐姐我抖霍霍拿着自编的短信过了安检还灵机一动假装手机没电骗过车上检票，就因为二呆错买成了今天早晨的票，还不能改签！！[泪][泪][泪][泪]无语的人生啊！！@Michael_MediaV,0
立冬?一天就?痛[泪][吐]//@台词丶音乐丶电影:筒子们 立冬了！多睡觉就是大补[哈哈],1
//@大力做大力?: 不由自主地就跟着笑起来了[偷笑]， 中间那个感觉笑的快断气的样子[哇哈哈][哈哈],1
借您的嘴一用！[嘻嘻],1
额，我一直以为胖的才有，一直努力消灭这圣窝[晕],0
//@遇见-未知的自己: [哈哈][哈哈][哈哈][给力][威武]大爷，真牛！[good],1
木有恋爱过的处处伤不起！[泪][嘻嘻],0
免费体验只有一个名额哦，童鞋们快戳http://t.cn/zjy37yo 报名吧[抱抱]//@TINA_加菲喵: 只有四间哦，下手要快~！[嘻嘻],1
//@?彬:新刊火热上市咯~~[鼓掌]//@名汇: 本期目录导读可以在此先睹为妙哟~~详情请点击：http://t.cn/zOdh8Jm 如果有感兴趣的请赶紧去购买本期#名汇FAMOUS# 杂志~~[偷笑][鼓掌],1
中国式休假//@愚公小马哥://@有一天你会想起我:[泪]欲哭无泪 //@梨洛卡索:刺激旅游业不带这样的～～！[泪流满面]//@微博搞笑排行榜: 真心休不起！[泪流满面],0
早上有一人进我店里说要免费的私房菜。我一头雾水什么是免费的私房菜？解释半天才明白，他说招牌上不是打着：私房菜，免费。吗？我说他看错了，他就生气的走了说我做假广告。[泪][汗][抓狂]亲……广告上写的是：烧鹅，粥，粉，面，私房菜，免费WIFI。那是免费WIFI，不是免费咪西。 神啊~~~,0
人家说当三次伴娘就嫁不出去，银家这努力控制客流量就给大学同学@隋兰 当了一回怎么还是……[衰]不准！人家还说抢到新娘抛的花球下一个结婚的就是你，银家都抢好几回了怎么还是……[悲伤]又不准！既然老话不准那咱就别按步就班啦，摔开膀子勇往直前吧[可爱]@蕾女心经 @电视剧首付,0
